span_id,code,definition,libelle,cos_rr_ln,gliner_score,bin,vote_opus,vote_fable_v2,vote_fable_v3,n_yes,label
28,K565,"adherences de l'intestin (brides), avec occlusion",hypertendue à 165/85mmHg,-0.076318,0.0674,<.08,0,0,0,0,0
29,N201,calcul de l'uretere,insuffisance rénale,0.017047,0.0534,<.08,0,0,0,0,0
30,Z452,ajustement et entretien d'un dispositif d'acces vasculaire,Impression de la photo,-0.040901,0.0572,<.08,0,0,0,0,0
31,K811,cholecystite chronique,É,0.04807,0.0522,<.08,0,0,0,0,0
32,C180,tumeur maligne du caecum,leucocytes 6.6 G/L,0.062946,0.053,<.08,0,0,0,0,0
33,M518,autres atteintes precisees d'un disque intervertebral,pansement stérile occlusif est posé,0.106181,0.0675,<.08,0,0,0,0,0
34,M171,autres gonarthroses primaires,résistante aux traitements conservateurs,0.121988,0.0592,<.08,0,0,0,0,0
35,K602,"fissure anale, sans precision",excision de la fissure avec anoplastie muqueuse,0.21402,0.075,<.08,1,1,1,3,1
36,N111,pyelonephrite obstructive (chronique),ECBU est positif à E Coli,0.160537,0.0529,<.08,0,0,0,0,0
37,Z452,ajustement et entretien d'un dispositif d'acces vasculaire,antibiothérapie post-opératoire,-0.004037,0.0569,<.08,0,0,0,0,0
38,M201,hallux valgus (acquis),sésamoïdes,0.066476,0.0758,<.08,0,0,0,0,0
39,K800,calcul de la vesicule biliaire avec cholecystite aigue,"lésion biliaire, hémorragie, infection",0.170549,0.0532,<.08,0,0,0,0,0
40,C61,tumeur maligne de la prostate,col vésical,-0.086736,0.0541,<.08,0,0,0,0,0
41,C795,tumeur maligne secondaire des os et de la moelle osseuse,moelle apparaît décomprimée sans signes de compression résiduelle,0.206233,0.0784,<.08,0,0,0,0,0
42,K642,hemorroides du troisieme degre,douleur persistante > 5/10,0.000649,0.0685,<.08,0,0,0,0,0
43,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,Douleurs soulagées par antalgiques usuels,-0.075993,0.0711,<.08,0,0,0,0,0
44,N131,"hydronephrose avec retrecissement ureteral, non classee ailleurs",adénopathies ont diminué de taille mais sont toujours présentes,-0.010862,0.061,<.08,0,0,0,0,0
45,N201,calcul de l'uretere,Urétéroscopie,0.43792,0.0565,<.08,0,0,0,0,0
46,C64,"tumeur maligne du rein, a l'exception du bassinet",syndrome génétique,-0.077072,0.0715,<.08,0,0,0,0,0
47,M171,autres gonarthroses primaires,douleurs de l'estomac,0.00661,0.0614,<.08,0,0,0,0,0
48,K802,calcul de la vesicule biliaire (sans cholecystite),sans signes d'inflammation locale,0.060344,0.0581,<.08,0,0,0,0,0
49,K430,"eventration post-operatoire, avec occlusion sans gangrene",sac d'éventration,0.297966,0.0679,<.08,0,1,1,2,1
50,M160,"coxarthrose primaire, bilaterale",paracétamol 1 g x4/j et tramadol ponctuel,-0.002795,0.0722,<.08,0,0,0,0,0
51,K810,cholecystite aigue,allergique au PARACETAMOL,0.060694,0.0523,<.08,0,0,0,0,0
52,N47,"hypertrophie du prepuce, phimosis et paraphimosis",posthectomie Je lui explique les modalités ainsi que les risques,0.02436,0.0787,<.08,0,0,0,0,0
53,C786,tumeur maligne secondaire du retroperitoine et du peritoine,Coelioscopie exploratrice,0.166547,0.0514,<.08,0,0,0,0,0
54,K800,calcul de la vesicule biliaire avec cholecystite aigue,bilistase et d'une bonne hémostase,0.22867,0.0796,<.08,0,0,0,0,0
55,M512,hernie d'un autre disque intervertebral precise,lames vertébrales,0.293552,0.0792,<.08,0,0,0,0,0
56,S663,lesion traumatique du muscle et du tendon extenseurs d'un autre doigt au niveau du poignet et de la main,articulation MCP G3,-0.03518,0.0562,<.08,0,0,0,0,0
57,K802,calcul de la vesicule biliaire (sans cholecystite),"Amlor 5mg

Metformine 1000mg",-0.054056,0.0665,<.08,0,0,0,0,0
58,C786,tumeur maligne secondaire du retroperitoine et du peritoine,n'est pas analysable par abord radiologique,0.096371,0.0549,<.08,0,0,0,0,0
59,N200,calcul du rein,ECBU préopératoire négatif,-0.023275,0.0718,<.08,0,0,0,0,0
60,N200,calcul du rein,Apyrexie obtenue à J3,-0.121343,0.0701,<.08,0,0,0,0,0
61,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",Vicryl 2.0,-0.048448,0.0536,<.08,0,0,0,0,0
62,K358,"appendicites aigues, autres et non precisees",reste de l'abdomen sans particularité,0.143463,0.065,<.08,0,0,0,0,0
63,N132,hydronephrose avec obstruction calculeuse renale et ureterale,fragment résiduel de gros calibre,-0.024718,0.0584,<.08,0,0,0,0,0
64,C184,tumeur maligne du colon transverse,VVP,-0.02296,0.0621,<.08,0,0,0,0,0
65,N133,"hydronephroses, autres et sans precision",hypotension,0.207115,0.0597,<.08,0,0,0,0,0
66,K430,"eventration post-operatoire, avec occlusion sans gangrene",déroulement du reste du grêle,0.10359,0.0553,<.08,0,0,0,0,0
67,K565,"adherences de l'intestin (brides), avec occlusion",créatinine à 134 µmol/L,-0.021308,0.0767,<.08,0,0,0,0,0
68,M512,hernie d'un autre disque intervertebral precise,rachis lombaire bas vers la fesse gauche,-0.032166,0.0662,<.08,0,0,0,0,0
69,C65,tumeur maligne du bassinet,anomalie vésicale,0.117231,0.063,<.08,0,0,0,0,0
70,S661,lesion traumatique du muscle et du tendon flechisseurs d'un autre doigt au niveau du poignet et de la main,revascularisation du troisième doigt,0.376283,0.0562,<.08,0,0,0,0,0
71,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,HP,0.061824,0.0526,<.08,0,0,0,0,0
72,M201,hallux valgus (acquis),mobilités métatarsophalangiennes rest,-0.072458,0.0543,<.08,0,0,0,0,0
73,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,"grêle, de l'épiploon, du transverse",-0.055961,0.0535,<.08,0,0,0,0,0
74,C65,tumeur maligne du bassinet,hématurie et de douleurs lombaires,0.065705,0.0776,<.08,0,0,0,0,0
75,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,aminal gauche,-0.043936,0.0622,<.08,0,0,0,0,0
76,K642,hemorroides du troisieme degre,Appendicectomie dans l'enfance,-0.123196,0.0697,<.08,0,0,0,0,0
77,K800,calcul de la vesicule biliaire avec cholecystite aigue,vésicule de son lit vésiculaire,0.115593,0.0663,<.08,0,0,0,0,0
78,N200,calcul du rein,urétéro-rénoscopie rétrograde,0.192331,0.0513,<.08,0,0,0,0,0
79,C66,tumeur maligne de l'uretere,créatininémie) à réaliser avant la consultation,0.114487,0.0541,<.08,0,0,0,0,0
80,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,Reflux gastro-oesophag,-0.056782,0.0859,.08-.16,0,0,0,0,0
81,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,"gastrite, pas d'Helicobacter pylori",0.058132,0.0803,.08-.16,0,0,0,0,0
82,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,test de Lasègue positif à gauche à 50°,-0.014709,0.1013,.08-.16,0,0,0,0,0
83,K800,calcul de la vesicule biliaire avec cholecystite aigue,sans signe d'angiocholite,0.026036,0.1006,.08-.16,0,0,0,0,0
84,N132,hydronephrose avec obstruction calculeuse renale et ureterale,dilatation des cavités pyélocalicielles d'amont,0.333972,0.1155,.08-.16,1,1,1,3,1
85,C65,tumeur maligne du bassinet,néphro urétérectomie totale droite,0.117971,0.0836,.08-.16,0,0,0,0,0
86,M160,"coxarthrose primaire, bilaterale",arthroplastie totale de la hanche droite,0.206449,0.0907,.08-.16,0,0,0,0,0
87,Z452,ajustement et entretien d'un dispositif d'acces vasculaire,Désinfection cutanée,-0.009623,0.0904,.08-.16,0,0,0,0,0
88,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,sleeve gastrectomie,0.0344,0.1121,.08-.16,0,0,0,0,0
89,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,"lésion nerveuse, brèche dure-mérienne, infection, récidive, hématome",0.153821,0.0899,.08-.16,0,0,0,0,0
90,C180,tumeur maligne du caecum,syndrome infectieux fébrile,0.024081,0.0966,.08-.16,0,0,0,0,0
91,M2116,"deformation en varus, non classee ailleurs - genou",symptomatique et résistante au traitement médical bien conduit,0.044273,0.1183,.08-.16,0,0,0,0,0
92,M751,syndrome de la coiffe des rotateurs,Douleurs à la palpation de la gouttière bicipitale,0.149523,0.0976,.08-.16,0,0,0,0,0
93,K400,"hernie inguinale bilaterale, avec occlusion, sans gangrene",hernie devant une réparation dans des conditions non optimales,0.249663,0.0951,.08-.16,0,0,0,0,0
94,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,symptomatologie invalidante mal,0.013132,0.0826,.08-.16,0,0,0,0,0
95,M4806,retrecissement du canal medullaire - region lombaire,claudication neurogène,0.018714,0.1169,.08-.16,0,0,0,0,0
96,N136,pyonephrose,hyperleucocytose à 18 G/L,0.023681,0.1071,.08-.16,0,0,0,0,0
97,K429,"hernie ombilicale, (sans occlusion ni gangrene)",Cure de hernie ombilicale,0.599996,0.1423,.08-.16,1,1,1,3,1
98,S5250,fracture fermee de l'extremite inferieure du radius,mobilisation précoce des doigts et coude,-0.065883,0.1347,.08-.16,0,0,0,0,0
99,M501,atteinte d'un disque cervical avec radiculopathie,pince pouce-index à droite,0.025659,0.108,.08-.16,0,0,0,0,0
100,M501,atteinte d'un disque cervical avec radiculopathie,déficit sensitivo moteur des membres inférieurs,-0.037121,0.1269,.08-.16,0,0,0,0,0
101,M175,autres gonarthroses secondaires,Prothèse totale inversée d'épaule à droite,0.029443,0.1029,.08-.16,0,0,0,0,0
102,N200,calcul du rein,pollakiurie et urgenturies,0.05887,0.1137,.08-.16,0,0,0,0,0
103,C20,tumeur maligne du rectum,arrêt partiel du transit associé à des rectorragies,0.425237,0.1595,.08-.16,0,0,0,0,0
104,K353,appendicite aigue avec peritonite localisee,"appendice est augmenté de volume, inflammatoire",0.316426,0.1174,.08-.16,1,1,1,3,1
105,N136,pyonephrose,douleur lombaire droite fébrile,0.173714,0.1029,.08-.16,0,0,0,0,0
106,N132,hydronephrose avec obstruction calculeuse renale et ureterale,plaie de l'uretère,0.057499,0.092,.08-.16,0,0,0,0,0
107,K413,"hernie crurale, (unilaterale ou) sans precision, avec occlusion, sans gangrene","allure crurale, douloureuse et irréductible",0.385594,0.0805,.08-.16,1,0,0,1,0
108,M170,"gonarthrose primaire, bilaterale",prothèse totale de genou gauche semble raisonnable,0.19886,0.0977,.08-.16,0,0,0,0,0
109,S2200,fracture fermee d'une vertebre dorsale,douleur vive et localisée à la palpation des apophyses épineuses dorsales,0.149735,0.0939,.08-.16,0,0,0,0,0
110,N200,calcul du rein,Opacification retrouvant des cavités pyélo-calicielles dilatées,0.122587,0.1319,.08-.16,0,0,0,0,0
111,E6605,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 35 kg/m2 et inferieur a 40 kg/m2,fatigabilité augmentée,0.038534,0.1408,.08-.16,0,0,0,0,0
112,K802,calcul de la vesicule biliaire (sans cholecystite),hypochondre droit en post prandial,-0.047504,0.1026,.08-.16,0,0,0,0,0
113,N133,"hydronephroses, autres et sans precision",Créatininémie de,0.209155,0.0827,.08-.16,0,0,0,0,0
114,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,recalibrage unilatéral gauche L4-L5,0.183399,0.103,.08-.16,0,0,0,0,0
115,N200,calcul du rein,sonde double J Ch 7 / 26 cm,0.027282,0.1136,.08-.16,0,0,0,0,0
116,K602,"fissure anale, sans precision",fissure anale avec anoplastie muqueuse réalisée sous anesthésie générale,0.368854,0.1511,.08-.16,1,1,1,3,1
117,N40,hyperplasie de la prostate,anomalie intra-vésicale,-0.087901,0.0872,.08-.16,0,0,0,0,0
118,M175,autres gonarthroses secondaires,prothèse totale de genou,0.261169,0.1029,.08-.16,0,0,0,0,0
119,K818,autres cholecystites,vésicule dans un sac largable,0.354846,0.0912,.08-.16,0,0,0,0,0
120,K800,calcul de la vesicule biliaire avec cholecystite aigue,HUMALOG sous cutanée 2-2-0 UI,-0.086887,0.1332,.08-.16,0,0,0,0,0
121,K805,calcul des canaux biliaires (sans angiocholite ni cholecystite),Cholangio IRM,0.194151,0.1454,.08-.16,0,0,0,0,0
122,K800,calcul de la vesicule biliaire avec cholecystite aigue,"Leucocytes 7,8 G/L",0.132355,0.1373,.08-.16,0,0,0,0,0
123,C20,tumeur maligne du rectum,Echec de désondage post-opératoire motiv,-0.065924,0.0945,.08-.16,0,0,0,0,0
124,S3200,fracture fermee d'une vertebre lombaire,lombalgie aiguë sur,0.204285,0.1058,.08-.16,0,0,0,0,0
125,C250,tumeur maligne de la tete du pancreas,tranche de voie biliaire,-0.091896,0.1058,.08-.16,0,0,0,0,0
126,N200,calcul du rein,infection urinaire fébrile,0.122168,0.103,.08-.16,0,0,0,0,0
127,N130,hydronephrose avec obstruction de la jonction pyelo-ureterale,JJ mal tolérée,0.025009,0.1166,.08-.16,0,0,0,0,0
128,M511,atteintes d'un disque lombaire et d'autres disques intervertebraux avec radiculopathie,CLE unilatéral L2L3 gauche Schizas D,0.159616,0.1314,.08-.16,0,0,0,0,0
129,K402,"hernie inguinale bilaterale, (sans occlusion ni gangrene)",aponévrose du muscle oblique externe,0.169167,0.1203,.08-.16,0,0,0,0,0
130,N200,calcul du rein,"Proteus mirabilis, traitement par amoxicilline",-0.008045,0.1566,.08-.16,0,0,0,0,0
131,K804,calcul des canaux biliaires avec cholecystite,calculs seront récupérer et mis dans un endobag,0.238975,0.1453,.08-.16,0,0,0,0,0
132,M751,syndrome de la coiffe des rotateurs,"Allergies Pas d'allergie médicamenteuse, ni alimentaire",-0.045665,0.1039,.08-.16,0,0,0,0,0
133,M171,autres gonarthroses primaires,HANCHE GAUCHE,0.113112,0.1169,.08-.16,0,0,0,0,0
134,N201,calcul de l'uretere,Apyrexie au cours de l'hospitalisation,-0.060592,0.1098,.08-.16,0,0,0,0,0
135,K565,"adherences de l'intestin (brides), avec occlusion","DPC

-   RGO occasionnel",-0.033951,0.1053,.08-.16,0,0,0,0,0
136,S610,plaie ouverte de(s) doigt(s) (sans lesion de l'ongle),syndrome douloureux régional complexe,-0.004603,0.1286,.08-.16,0,0,0,0,0
137,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",lipome pré herniaire,0.024827,0.1284,.08-.16,0,0,0,0,0
138,N111,pyelonephrite obstructive (chronique),"fièvre à 38,7°C à J1, persistante",0.111605,0.0917,.08-.16,0,0,0,0,0
139,N328,autres affections precisees de la vessie,apyrétique non algique,0.024093,0.1505,.08-.16,0,0,0,0,0
140,N201,calcul de l'uretere,insuffisance rénale aiguë avec créatininémie à 150 µmol/L,0.11801,0.0831,.08-.16,0,0,0,0,0
141,M169,"coxarthrose, sans precision",cicatrisation complète,0.075285,0.1043,.08-.16,0,0,0,0,0
142,C678,tumeur maligne a localisations contigues de la vessie,anse iléale,-0.002871,0.0857,.08-.16,0,0,0,0,0
143,S5250,fracture fermee de l'extremite inferieure du radius,Fracture transversale simple extra-articul,0.218145,0.1137,.08-.16,0,0,0,0,0
144,S6200,fracture fermee de l'os scaphoide de la main,légère impotence fonctionnelle du poignet droit,-0.059771,0.1169,.08-.16,0,0,0,0,0
145,C182,tumeur maligne du colon ascendant,"étendue sur environ 4 cm de hauteur, sans autre lésion",0.010536,0.104,.08-.16,0,0,0,0,0
146,K602,"fissure anale, sans precision",lésion de Crohn,-0.089421,0.099,.08-.16,0,0,0,0,0
147,C678,tumeur maligne a localisations contigues de la vessie,Contact étroit avec les méats urétéraux,0.067336,0.136,.08-.16,0,0,0,0,0
148,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,région vésiculaire,0.205735,0.0835,.08-.16,0,0,0,0,0
149,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,péritonite appendiculaire,0.060975,0.1561,.08-.16,0,0,0,0,0
150,M6534,"doigt ""a ressort"" - main",PTH droite,0.234065,0.0976,.08-.16,0,0,0,0,0
151,N111,pyelonephrite obstructive (chronique),"lithiase de l'uretère lombaire droit

Antécédent",0.185495,0.1593,.08-.16,0,0,0,0,0
152,M201,hallux valgus (acquis),bursite inflammatoire,0.11247,0.1589,.08-.16,0,0,0,0,0
153,M4806,retrecissement du canal medullaire - region lombaire,syndrome de la queue de cheval,0.01332,0.1425,.08-.16,0,0,0,0,0
154,S6200,fracture fermee de l'os scaphoide de la main,incidence de Schneck centrée sur le scaphoïde droit,0.292871,0.099,.08-.16,0,0,0,0,0
155,C20,tumeur maligne du rectum,pertes peropératoires,-0.089967,0.0986,.08-.16,0,0,0,0,0
156,K439,"hernie de la paroi abdominale anterieure autre et non precisee, sans occlusion ni gangrene",intoxication alcoolo-tabagique,-0.038759,0.0806,.08-.16,0,0,0,0,0
157,C672,tumeur maligne de la paroi laterale de la vessie,diagnostiquée en 2015,-0.086165,0.1036,.08-.16,0,0,0,0,0
158,C20,tumeur maligne du rectum,dénutrition corrigée,-0.019105,0.0918,.08-.16,0,0,0,0,0
159,K403,"hernie inguinale, (unilaterale ou) sans precision, avec occlusion, sans gangrene",fibrillation atriale sous XARELTO,0.013219,0.1248,.08-.16,0,0,0,0,0
160,C678,tumeur maligne a localisations contigues de la vessie,polypes centimétriques au niveau du bas fond vésical,0.414137,0.2846,.16-.30,0,0,0,0,0
161,K353,appendicite aigue avec peritonite localisee,CRP à 200mg/l,0.034569,0.1826,.16-.30,0,0,0,0,0
162,N111,pyelonephrite obstructive (chronique),abcès rénal droit de 1 cm,0.119126,0.2727,.16-.30,0,0,0,0,0
163,C20,tumeur maligne du rectum,BPCO post-tabagique,-0.076096,0.2439,.16-.30,0,0,0,0,0
164,E6606,obesite due a un exces calorique de l'adulte avec indice de masse corporelle [imc] egal ou superieur a 40 kg/m2 et inferieur a 50 kg/m2,retentissement métabolique et respiratoire,-0.045291,0.1649,.16-.30,0,0,0,0,0
165,M201,hallux valgus (acquis),avant-pied gauche,0.280106,0.1907,.16-.30,0,0,0,0,0
166,K402,"hernie inguinale bilaterale, (sans occlusion ni gangrene)",gêne fonctionnelle plus importante à droite,0.043268,0.2681,.16-.30,0,0,0,0,0
167,C786,tumeur maligne secondaire du retroperitoine et du peritoine,iléus avec vomissements,0.087647,0.1935,.16-.30,0,0,0,0,0
168,M171,autres gonarthroses primaires,"raccourcissement de 0,5 cm du membre inférieur gauche",-0.0511,0.1842,.16-.30,0,0,0,0,0
169,K432,"eventration post-operatoire, sans occlusion ni gangrene",Cicatrices propres,0.263162,0.2275,.16-.30,0,0,0,0,0
170,N304,cystite due a une irradiation,hématuries totales,0.025705,0.2788,.16-.30,0,0,0,0,0
171,M171,autres gonarthroses primaires,"Gonarthrose tricompartimentale droite

Intervention : Arthroplastie totale du genou droit",0.405743,0.208,.16-.30,1,1,1,3,1
172,K642,hemorroides du troisieme degre,"point d'ancrage rectal au sommet du paquet

hémorroïdaire",0.339355,0.1822,.16-.30,1,1,1,3,1
173,K802,calcul de la vesicule biliaire (sans cholecystite),Cholécystectomie par coelioscopie pour cholécystite aigüe refroidie,0.08744,0.237,.16-.30,0,0,0,0,0
174,S8280,fractures fermees d'autres parties de la jambe,ostéosynthèse du pilon tibial à droite par plaque antéro-latérale et médiale associ,0.173875,0.2247,.16-.30,0,1,1,2,1
175,C61,tumeur maligne de la prostate,Prostatectomie radicale sous coelioscopie,0.257867,0.2985,.16-.30,0,1,1,2,1
176,M501,atteinte d'un disque cervical avec radiculopathie,topographie C7,0.223323,0.1862,.16-.30,0,0,0,0,0
177,S661,lesion traumatique du muscle et du tendon flechisseurs d'un autre doigt au niveau du poignet et de la main,absence de sensibilité du bout du doigt 3ème doigt,0.33675,0.2107,.16-.30,0,0,0,0,0
178,N136,pyonephrose,Cancer de colon traité par colectomie droite en 2023,0.022649,0.1657,.16-.30,0,0,0,0,0
179,K565,"adherences de l'intestin (brides), avec occlusion","bride

-   avec zone de transition médio-grêlique",0.25825,0.2841,.16-.30,1,1,1,3,1
180,K358,"appendicites aigues, autres et non precisees",moignon appendiculaire sans enfouir,0.214316,0.1649,.16-.30,0,0,0,0,0
181,C679,"tumeur maligne de la vessie, sans precision",lésions sont suspectes de tumeur,0.149049,0.2598,.16-.30,0,0,0,0,0
182,C786,tumeur maligne secondaire du retroperitoine et du peritoine,embolie pulmonaire,0.052873,0.1852,.16-.30,0,0,0,0,0
183,K802,calcul de la vesicule biliaire (sans cholecystite),Indication à une cholécystectomie par coleioscopie,0.229551,0.1829,.16-.30,0,0,0,0,0
184,N304,cystite due a une irradiation,télangiectasies à l'anse bipolaire,-0.085042,0.1991,.16-.30,0,0,0,0,0
185,N200,calcul du rein,"Lithiases urétérale et rénale droite

Antécédent",0.323911,0.2212,.16-.30,1,1,1,3,1
186,K353,appendicite aigue avec peritonite localisee,"allergies

- Colopathie fonctionnelle sur mégacolon

Allergie : pollen",0.057072,0.167,.16-.30,0,0,0,0,0
187,N40,hyperplasie de la prostate,IRA obstructive récente sur son globe,-0.014777,0.2021,.16-.30,0,0,0,0,0
188,N132,hydronephrose avec obstruction calculeuse renale et ureterale,Colique néphrétique compliquée d'insuffisance rénale aiguë,0.299393,0.1683,.16-.30,0,0,0,0,0
189,C180,tumeur maligne du caecum,métastases pulmonaires,0.072621,0.2312,.16-.30,0,0,0,0,0
190,S835,entorse et foulure des ligaments croises du genou (anterieur) (posterieur),traumatisme au niveau du genou gauche avec un craquement ressenti,0.367289,0.2822,.16-.30,0,0,0,0,0
191,K409,"hernie inguinale, (unilaterale ou) sans precision(, sans occlusion ni gangrene)",cancer du sein chez la soeur,-0.072407,0.2852,.16-.30,0,0,0,0,0
192,C250,tumeur maligne de la tete du pancreas,cholestase importante et une cytolyse modérée,0.009626,0.2092,.16-.30,0,0,0,0,0
193,K358,"appendicites aigues, autres et non precisees",douleur spontanée en fosse iliaque droite,0.107694,0.1808,.16-.30,0,0,0,0,0
194,K804,calcul des canaux biliaires avec cholecystite,vésicule biliaire,0.203602,0.2205,.16-.30,0,0,0,0,0
195,K800,calcul de la vesicule biliaire avec cholecystite aigue,cholécystite,0.269568,0.1894,.16-.30,1,1,1,3,1
196,K801,calcul de la vesicule biliaire avec une autre forme de cholecystite,"cholécystectomie coelioscopique

Antécédents médicaux, chirurgicaux, familiaux, allergies",0.180983,0.2078,.16-.30,0,0,0,0,0
197,C20,tumeur maligne du rectum,métastases hépatiques synchrones,0.003223,0.2805,.16-.30,0,0,0,0,0
198,N200,calcul du rein,cystites à répétitions,0.114811,0.261,.16-.30,0,0,0,0,0
199,K432,"eventration post-operatoire, sans occlusion ni gangrene",douleurs abdominales quasi persistantes avec et sans effort,0.000748,0.2206,.16-.30,0,0,0,0,0
200,K800,calcul de la vesicule biliaire avec cholecystite aigue,cholestase avec des gamma-GT à 3N sans cytolyse,0.111938,0.1662,.16-.30,0,0,0,0,0
201,K802,calcul de la vesicule biliaire (sans cholecystite),Vésicule biliaire souple non distendue,0.472759,0.2489,.16-.30,0,0,0,0,0
202,N308,autres cystites,plaie de vessie,0.234327,0.2232,.16-.30,0,0,0,0,0
203,C180,tumeur maligne du caecum,collection abcédée associée,0.140958,0.2475,.16-.30,0,0,0,0,0
204,K805,calcul des canaux biliaires (sans angiocholite ni cholecystite),"voie biliaire

principale",0.344473,0.1972,.16-.30,0,0,0,0,0
205,K805,calcul des canaux biliaires (sans angiocholite ni cholecystite),cholécystite ni angiocholite,0.480821,0.1884,.16-.30,0,0,0,0,0
206,D414,tumeur a evolution imprevisible ou inconnue de la vessie,ECBU préopératoire stérile,0.112442,0.2011,.16-.30,0,0,0,0,0
